ID,Store_id,Store_Type,Location_Type,Region_Code,Date,Holiday,Discount
T1200813,322,S2,L3,R4,2019-07-05,0,No
T1197307,135,S1,L1,R4,2019-06-25,0,No
T1200902,79,S2,L5,R4,2019-07-05,0,No
T1200227,360,S2,L1,R1,2019-07-03,0,Yes
T1210421,310,S2,L5,R1,2019-07-31,0,No
T1196113,216,S2,L5,R1,2019-06-22,0,Yes
T1190874,269,S1,L4,R1,2019-06-07,0,Yes
T1193371,256,S1,L2,R4,2019-06-14,0,Yes
T1207176,88,S2,L5,R2,2019-07-22,0,Yes
T1193015,77,S2,L5,R3,2019-06-13,0,No
T1188419,242,S4,L1,R1,2019-06-01,0,No
T1205013,140,S4,L1,R1,2019-07-16,0,No
T1204223,7,S3,L1,R3,2019-07-14,0,Yes
T1207815,331,S1,L1,R4,2019-07-24,0,Yes
T1202080,79,S2,L5,R4,2019-07-08,0,No
T1203839,167,S1,L1,R2,2019-07-13,0,Yes
T1195783,286,S4,L2,R4,2019-06-21,0,No
T1201670,70,S1,L1,R3,2019-07-07,0,Yes
T1197496,221,S1,L1,R2,2019-06-26,0,Yes
T1198411,363,S1,L1,R2,2019-06-28,0,No
T1196634,263,S1,L5,R1,2019-06-23,0,No
T1199501,111,S1,L1,R2,2019-07-01,0,Yes
T1191994,1,S1,L3,R1,2019-06-11,0,Yes
T1189117,101,S1,L4,R3,2019-06-03,0,No
T1189233,22,S1,L1,R4,2019-06-03,0,No
T1203644,192,S1,L1,R3,2019-07-12,0,No
T1193235,217,S4,L1,R1,2019-06-14,0,Yes
T1196728,69,S1,L1,R4,2019-06-23,0,Yes
T1209458,265,S2,L4,R2,2019-07-28,0,No
T1191800,75,S3,L2,R3,2019-06-10,0,No
T1203570,363,S1,L1,R2,2019-07-12,0,Yes
T1208989,333,S1,L1,R3,2019-07-27,0,No
T1199302,263,S1,L5,R1,2019-07-01,0,Yes
T1210592,191,S3,L1,R1,2019-07-31,0,No
T1205680,224,S1,L2,R2,2019-07-18,0,No
T1188680,265,S2,L4,R2,2019-06-01,0,No
T1208165,77,S2,L5,R3,2019-07-25,0,Yes
T1191679,163,S1,L2,R3,2019-06-10,0,No
T1209650,264,S3,L1,R3,2019-07-29,0,No
T1198276,231,S4,L2,R3,2019-06-28,0,Yes
T1200984,68,S1,L2,R4,2019-07-05,0,No
T1207590,205,S1,L1,R2,2019-07-23,0,Yes
T1201451,32,S1,L1,R2,2019-07-06,0,Yes
T1196917,155,S3,L1,R2,2019-06-24,0,Yes
T1206703,144,S1,L3,R3,2019-07-21,0,Yes
T1201279,25,S1,L3,R1,2019-07-06,0,No
T1206734,86,S1,L1,R4,2019-07-21,0,Yes
T1203744,235,S1,L1,R3,2019-07-13,0,Yes
T1204495,364,S2,L3,R2,2019-07-15,0,No
T1193869,11,S4,L2,R1,2019-06-16,0,Yes
T1197311,107,S1,L3,R3,2019-06-25,0,No
T1205417,267,S4,L2,R1,2019-07-17,0,No
T1202081,149,S2,L3,R2,2019-07-08,0,No
T1195636,194,S1,L1,R2,2019-06-20,0,Yes
T1209597,169,S1,L2,R4,2019-07-29,0,No
T1192838,42,S1,L4,R3,2019-06-13,0,No
T1197809,340,S4,L2,R3,2019-06-26,0,No
T1200273,81,S3,L2,R1,2019-07-03,0,Yes
T1203080,49,S4,L1,R2,2019-07-11,0,Yes
T1190931,280,S4,L2,R2,2019-06-08,0,Yes
T1191384,286,S4,L2,R4,2019-06-09,0,No
T1189590,143,S3,L2,R3,2019-06-04,0,No
T1206018,42,S1,L4,R3,2019-07-19,0,No
T1210278,101,S1,L4,R3,2019-07-31,0,No
T1207874,204,S4,L1,R3,2019-07-24,0,Yes
T1202980,174,S1,L1,R4,2019-07-11,0,Yes
T1189028,308,S4,L2,R3,2019-06-02,0,No
T1205863,216,S2,L5,R1,2019-07-19,0,No
T1199103,248,S1,L1,R2,2019-06-30,0,Yes
T1193079,20,S1,L1,R1,2019-06-13,0,Yes
T1200028,34,S1,L3,R1,2019-07-03,0,No
T1205917,236,S1,L1,R3,2019-07-19,0,No
T1200923,199,S1,L1,R4,2019-07-05,0,Yes
T1209362,365,S2,L1,R2,2019-07-28,0,No
T1209024,271,S1,L3,R2,2019-07-27,0,Yes
T1203785,10,S4,L2,R3,2019-07-13,0,Yes
T1201403,36,S1,L3,R4,2019-07-06,0,No
T1200725,300,S2,L5,R2,2019-07-04,1,No
T1193685,170,S1,L1,R2,2019-06-15,0,Yes
T1194408,147,S4,L2,R4,2019-06-17,0,Yes
T1197327,274,S4,L2,R4,2019-06-25,0,No
T1202114,70,S1,L1,R3,2019-07-08,0,Yes
T1205254,36,S1,L3,R4,2019-07-17,0,No
T1194935,255,S3,L2,R4,2019-06-19,0,No
T1189492,203,S2,L4,R2,2019-06-04,0,No
T1200397,47,S4,L2,R2,2019-07-04,1,Yes
T1208841,226,S2,L5,R4,2019-07-27,0,No
T1191196,304,S1,L1,R4,2019-06-08,0,Yes
T1209927,352,S4,L1,R1,2019-07-30,0,No
T1188733,75,S3,L2,R3,2019-06-02,0,No
T1195019,302,S1,L4,R2,2019-06-19,0,Yes
T1202073,148,S1,L1,R2,2019-07-08,0,No
T1206557,288,S3,L2,R3,2019-07-20,0,No
T1194354,351,S1,L4,R3,2019-06-17,0,Yes
T1196110,290,S1,L1,R3,2019-06-22,0,Yes
T1198419,110,S2,L3,R3,2019-06-28,0,Yes
T1202253,107,S1,L3,R3,2019-07-09,0,No
T1189756,24,S1,L1,R2,2019-06-04,0,No
T1208699,246,S3,L1,R3,2019-07-26,0,No
